,img_path,img_name,num_pixels_initial_crop,bb,lm,bb_x1,bb_x2,bb_y1,bb_y2,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05
2180,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2180.jpg,2180.jpg,4248,True,True,9.0,48.0,21.0,61.0,"(30, 22)","(38, 23)","(37, 39)","(28, 50)","(22, 22)","(22, 38)"
2181,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2181.jpg,2181.jpg,10580,True,True,9.0,77.0,26.0,94.0,"(48, 29)","(59, 31)","(60, 58)","(49, 83)","(36, 29)","(35, 57)"
2182,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2182.jpg,2182.jpg,18056,True,True,28.0,110.0,54.0,136.0,"(63, 52)","(87, 54)","(85, 86)","(69, 129)","(44, 63)","(53, 95)"
2183,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2183.jpg,2183.jpg,12642,True,True,16.0,84.0,42.0,110.0,"(52, 37)","(64, 39)","(64, 67)","(47, 87)","(39, 38)","(35, 65)"
2184,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2184.jpg,2184.jpg,67276,True,True,26.0,230.0,53.0,256.0,"(133, 59)","(175, 66)","(167, 138)","(117, 197)","(88, 63)","(88, 141)"
2185,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2185.jpg,2185.jpg,21504,True,True,-2.0,116.0,33.0,151.0,"(59, 42)","(90, 42)","(75, 86)","(42, 132)","(33, 46)","(31, 89)"
2186,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2186.jpg,2186.jpg,3654,False,False,,,,,,,,,,
2187,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2187.jpg,2187.jpg,67431,False,False,,,,,,,,,,
2188,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2188.jpg,2188.jpg,12400,False,False,,,,,,,,,,
2189,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2189.jpg,2189.jpg,73360,False,False,,,,,,,,,,
2190,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2190.jpg,2190.jpg,10260,True,True,23.0,91.0,37.0,105.0,"(47, 32)","(63, 30)","(70, 59)","(61, 106)","(34, 38)","(40, 67)"
2191,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2191.jpg,2191.jpg,16416,True,True,11.0,93.0,44.0,126.0,"(54, 38)","(68, 42)","(68, 80)","(47, 119)","(41, 42)","(36, 80)"
2192,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2192.jpg,2192.jpg,8930,False,False,,,,,,,,,,
2193,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2193.jpg,2193.jpg,19321,True,True,33.0,131.0,36.0,134.0,"(93, 52)","(110, 58)","(102, 78)","(76, 97)","(73, 46)","(64, 68)"
2194,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2194.jpg,2194.jpg,6956,True,True,2.0,58.0,32.0,89.0,"(33, 27)","(43, 27)","(41, 59)","(26, 84)","(23, 26)","(19, 59)"
2195,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2195.jpg,2195.jpg,6557,False,False,,,,,,,,,,
2196,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2196.jpg,2196.jpg,13912,True,True,3.0,85.0,38.0,120.0,"(50, 36)","(62, 39)","(65, 75)","(53, 108)","(37, 36)","(35, 74)"
2197,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2197.jpg,2197.jpg,19454,True,True,31.0,149.0,9.0,127.0,"(91, 25)","(118, 30)","(116, 56)","(85, 85)","(63, 34)","(67, 60)"
2198,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2198.jpg,2198.jpg,43992,False,False,,,,,,,,,,
2199,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2199.jpg,2199.jpg,1200,False,False,,,,,,,,,,
2200,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2200.jpg,2200.jpg,22464,True,True,26.0,144.0,-1.0,116.0,"(76, 12)","(101, 17)","(114, 34)","(126, 84)","(50, 25)","(71, 42)"
2201,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2201.jpg,2201.jpg,7304,True,True,2.0,71.0,0.0,68.0,"(40, 6)","(64, 17)","(52, 28)","(35, 58)","(20, 19)","(27, 29)"
2202,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2202.jpg,2202.jpg,4240,False,False,,,,,,,,,,
2203,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2203.jpg,2203.jpg,11984,True,True,3.0,85.0,1.0,82.0,"(39, 10)","(65, 15)","(60, 28)","(48, 56)","(21, 27)","(30, 37)"
2204,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2204.jpg,2204.jpg,2970,True,True,9.0,48.0,-3.0,37.0,"(23, 3)","(34, 4)","(36, 11)","(34, 30)","(16, 10)","(22, 17)"
2205,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2205.jpg,2205.jpg,4672,False,False,,,,,,,,,,
2206,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2206.jpg,2206.jpg,6840,True,True,19.0,76.0,10.0,67.0,"(47, 9)","(63, 13)","(60, 29)","(49, 53)","(31, 14)","(36, 30)"
2207,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2207.jpg,2207.jpg,10700,True,True,2.0,100.0,-1.0,97.0,"(54, 8)","(85, 22)","(73, 39)","(54, 89)","(24, 24)","(34, 39)"
2208,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2208.jpg,2208.jpg,4560,True,True,13.0,70.0,1.0,58.0,"(35, 9)","(55, 11)","(53, 21)","(48, 46)","(18, 21)","(31, 29)"
2209,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2209.jpg,2209.jpg,5166,True,True,11.0,58.0,1.0,48.0,"(37, 6)","(51, 12)","(47, 20)","(37, 35)","(23, 14)","(27, 20)"
2210,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2210.jpg,2210.jpg,8924,True,True,16.0,84.0,2.0,70.0,"(49, 8)","(66, 11)","(65, 30)","(54, 54)","(30, 11)","(37, 30)"
2211,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2211.jpg,2211.jpg,6800,True,True,7.0,64.0,0.0,57.0,"(41, 6)","(59, 14)","(48, 23)","(27, 42)","(23, 12)","(26, 20)"
2212,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2212.jpg,2212.jpg,32190,True,True,-2.0,140.0,-18.0,124.0,"(84, 13)","(116, 28)","(105, 41)","(69, 61)","(55, 25)","(52, 38)"
2213,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2213.jpg,2213.jpg,7584,True,True,9.0,77.0,-3.0,65.0,"(47, 8)","(69, 18)","(60, 27)","(43, 50)","(27, 19)","(33, 27)"
2214,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2214.jpg,2214.jpg,82269,True,True,65.0,269.0,66.0,269.0,"(177, 27)","(233, 50)","(225, 144)","(185, 263)","(116, 51)","(135, 145)"
2215,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2215.jpg,2215.jpg,8585,True,True,3.0,85.0,-6.0,76.0,"(57, 4)","(74, 19)","(62, 34)","(38, 68)","(36, 9)","(37, 27)"
2216,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2216.jpg,2216.jpg,35183,False,False,,,,,,,,,,
2217,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2217.jpg,2217.jpg,4158,False,False,,,,,,,,,,
2218,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2218.jpg,2218.jpg,22862,True,True,20.0,119.0,22.0,120.0,"(79, 13)","(111, 26)","(94, 62)","(63, 89)","(45, 19)","(51, 58)"
2219,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2219.jpg,2219.jpg,23226,True,True,10.0,128.0,19.0,137.0,"(77, 12)","(110, 24)","(101, 63)","(77, 125)","(45, 22)","(53, 62)"
2220,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2220.jpg,2220.jpg,5016,False,False,,,,,,,,,,
2221,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2221.jpg,2221.jpg,32178,True,True,7.0,176.0,-10.0,160.0,"(101, 16)","(149, 40)","(135, 57)","(94, 100)","(48, 40)","(61, 57)"
2222,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2222.jpg,2222.jpg,203984,True,True,25.0,377.0,39.0,391.0,"(221, 29)","(324, 73)","(294, 171)","(220, 332)","(123, 79)","(151, 175)"
2223,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2223.jpg,2223.jpg,22304,True,True,22.0,140.0,6.0,124.0,"(83, 9)","(115, 21)","(106, 50)","(83, 104)","(49, 20)","(60, 49)"
2224,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2224.jpg,2224.jpg,11663,True,True,30.0,98.0,19.0,87.0,"(58, 12)","(76, 14)","(80, 41)","(75, 78)","(40, 16)","(49, 44)"
2225,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2225.jpg,2225.jpg,16380,True,True,2.0,100.0,2.0,101.0,"(65, 9)","(99, 25)","(84, 36)","(52, 64)","(34, 20)","(37, 32)"
2226,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2226.jpg,2226.jpg,28028,False,False,,,,,,,,,,
2227,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2227.jpg,2227.jpg,16950,True,True,27.0,125.0,3.0,102.0,"(72, 13)","(104, 19)","(95, 39)","(80, 81)","(41, 25)","(55, 44)"
2228,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2228.jpg,2228.jpg,81171,True,True,-10.0,194.0,17.0,220.0,"(112, 39)","(158, 43)","(144, 90)","(81, 136)","(70, 45)","(68, 93)"
2229,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2229.jpg,2229.jpg,9894,True,True,3.0,85.0,-9.0,73.0,"(48, 6)","(72, 13)","(65, 25)","(51, 55)","(23, 14)","(32, 25)"
2230,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2230.jpg,2230.jpg,6160,False,False,,,,,,,,,,
2231,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2231.jpg,2231.jpg,6952,True,True,7.0,64.0,-4.0,53.0,"(40, 5)","(57, 15)","(53, 17)","(41, 27)","(22, 12)","(28, 16)"
2232,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2232.jpg,2232.jpg,15351,True,True,-7.0,91.0,6.0,104.0,"(46, 12)","(79, 18)","(70, 41)","(49, 76)","(17, 25)","(29, 44)"
2233,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2233.jpg,2233.jpg,18733,True,True,-8.0,110.0,24.0,142.0,"(72, 24)","(95, 28)","(83, 71)","(45, 119)","(50, 25)","(38, 69)"
2234,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2234.jpg,2234.jpg,12654,True,True,11.0,93.0,-9.0,73.0,"(60, 6)","(89, 28)","(74, 28)","(48, 44)","(31, 25)","(40, 25)"
2235,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2235.jpg,2235.jpg,10716,True,True,11.0,93.0,12.0,94.0,"(52, 11)","(73, 14)","(71, 44)","(62, 82)","(33, 20)","(40, 48)"
2236,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2236.jpg,2236.jpg,15252,True,True,7.0,105.0,-4.0,94.0,"(62, 10)","(93, 22)","(83, 32)","(67, 55)","(31, 23)","(44, 32)"
2237,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2237.jpg,2237.jpg,25740,True,True,14.0,132.0,10.0,128.0,"(89, 20)","(121, 37)","(101, 60)","(62, 98)","(55, 27)","(54, 52)"
2238,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2238.jpg,2238.jpg,25200,True,True,-2.0,140.0,-9.0,133.0,"(97, 10)","(129, 30)","(112, 59)","(70, 102)","(60, 11)","(60, 43)"
2239,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2239.jpg,2239.jpg,16616,False,False,,,,,,,,,,
2240,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2240.jpg,2240.jpg,2491,False,False,,,,,,,,,,
2241,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2241.jpg,2241.jpg,8148,True,True,19.0,76.0,30.0,87.0,"(43, 29)","(51, 30)","(60, 55)","(62, 83)","(33, 30)","(38, 54)"
2242,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2242.jpg,2242.jpg,8460,False,False,,,,,,,,,,
2243,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2243.jpg,2243.jpg,21600,True,True,15.0,114.0,40.0,138.0,"(77, 29)","(97, 33)","(89, 78)","(55, 134)","(60, 33)","(53, 79)"
2244,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2244.jpg,2244.jpg,23244,True,True,-6.0,111.0,30.0,148.0,"(70, 14)","(97, 25)","(81, 78)","(48, 133)","(40, 21)","(39, 75)"
2245,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2245.jpg,2245.jpg,4026,True,True,9.0,48.0,21.0,61.0,"(31, 20)","(38, 21)","(37, 36)","(31, 51)","(24, 20)","(23, 35)"
2246,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2246.jpg,2246.jpg,16356,True,True,3.0,85.0,50.0,132.0,"(55, 46)","(69, 49)","(63, 85)","(28, 119)","(40, 48)","(29, 83)"
2247,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2247.jpg,2247.jpg,5159,True,True,6.0,53.0,22.0,70.0,"(33, 23)","(41, 24)","(42, 43)","(35, 63)","(26, 24)","(25, 42)"
2248,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2248.jpg,2248.jpg,3599,True,True,13.0,52.0,21.0,61.0,"(30, 15)","(40, 18)","(42, 35)","(41, 54)","(19, 18)","(26, 35)"
2249,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2249.jpg,2249.jpg,11058,True,True,23.0,91.0,22.0,90.0,"(59, 14)","(78, 21)","(75, 47)","(60, 73)","(38, 22)","(45, 49)"
2250,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2250.jpg,2250.jpg,5293,True,True,15.0,63.0,20.0,68.0,"(40, 15)","(53, 19)","(49, 38)","(40, 59)","(27, 19)","(31, 37)"
2251,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2251.jpg,2251.jpg,13570,True,True,16.0,84.0,33.0,101.0,"(63, 29)","(74, 35)","(72, 64)","(64, 94)","(50, 28)","(47, 59)"
2252,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2252.jpg,2252.jpg,11592,True,True,16.0,84.0,48.0,116.0,"(49, 46)","(62, 50)","(65, 73)","(59, 101)","(35, 50)","(39, 74)"
2253,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2253.jpg,2253.jpg,51060,False,False,,,,,,,,,,
2254,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2254.jpg,2254.jpg,12322,True,True,9.0,77.0,43.0,112.0,"(48, 44)","(65, 46)","(62, 69)","(45, 100)","(32, 47)","(34, 70)"
2255,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2255.jpg,2255.jpg,45627,False,False,,,,,,,,,,
2256,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2256.jpg,2256.jpg,11286,True,True,13.0,70.0,43.0,100.0,"(47, 38)","(61, 43)","(59, 63)","(48, 91)","(33, 42)","(35, 62)"
2257,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2257.jpg,2257.jpg,43658,True,True,17.0,135.0,82.0,200.0,"(80, 66)","(103, 64)","(103, 118)","(64, 177)","(62, 70)","(52, 123)"
2258,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2258.jpg,2258.jpg,25410,False,False,,,,,,,,,,
2259,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2259.jpg,2259.jpg,3264,False,False,,,,,,,,,,
2260,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2260.jpg,2260.jpg,12288,True,True,-5.0,64.0,45.0,113.0,"(44, 43)","(55, 48)","(45, 73)","(13, 99)","(33, 42)","(20, 67)"
2261,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2261.jpg,2261.jpg,42460,True,True,13.0,183.0,29.0,198.0,"(112, 26)","(153, 38)","(145, 93)","(122, 153)","(71, 39)","(83, 93)"
2262,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2262.jpg,2262.jpg,53352,True,True,-4.0,166.0,52.0,222.0,"(109, 37)","(147, 51)","(122, 124)","(46, 220)","(74, 46)","(54, 122)"
2263,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2263.jpg,2263.jpg,6486,True,True,2.0,58.0,27.0,83.0,"(35, 27)","(45, 29)","(46, 52)","(34, 78)","(25, 29)","(23, 53)"
2264,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2264.jpg,2264.jpg,21750,True,True,27.0,125.0,38.0,137.0,"(74, 25)","(96, 29)","(98, 77)","(89, 136)","(51, 30)","(61, 77)"
2265,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2265.jpg,2265.jpg,21353,False,False,,,,,,,,,,
2266,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2266.jpg,2266.jpg,14443,True,True,11.0,93.0,43.0,125.0,"(51, 45)","(64, 44)","(68, 75)","(56, 111)","(39, 47)","(39, 77)"
2267,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2267.jpg,2267.jpg,76692,True,True,24.0,194.0,89.0,259.0,"(121, 69)","(155, 84)","(152, 167)","(113, 251)","(82, 74)","(80, 153)"
2268,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2268.jpg,2268.jpg,20960,True,True,28.0,146.0,40.0,158.0,"(71, 47)","(90, 47)","(106, 89)","(109, 129)","(50, 53)","(65, 95)"
2269,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2269.jpg,2269.jpg,11449,True,True,16.0,84.0,33.0,101.0,"(55, 35)","(72, 39)","(69, 60)","(54, 88)","(37, 38)","(40, 59)"
2270,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2270.jpg,2270.jpg,11970,True,True,-13.0,69.0,46.0,128.0,"(46, 43)","(63, 48)","(53, 83)","(27, 111)","(29, 43)","(22, 78)"
2271,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2271.jpg,2271.jpg,24534,True,True,29.0,127.0,59.0,158.0,"(84, 53)","(105, 62)","(103, 104)","(95, 155)","(62, 60)","(68, 101)"
2272,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2272.jpg,2272.jpg,10283,True,True,16.0,84.0,28.0,96.0,"(39, 29)","(55, 35)","(59, 54)","(59, 89)","(25, 40)","(35, 59)"
2273,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2273.jpg,2273.jpg,47058,True,True,24.0,194.0,63.0,233.0,"(102, 73)","(143, 78)","(138, 138)","(116, 223)","(62, 83)","(74, 140)"
2274,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2274.jpg,2274.jpg,115584,True,True,87.0,381.0,6.0,299.0,"(198, 25)","(276, 27)","(289, 105)","(303, 258)","(130, 63)","(176, 135)"
2275,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2275.jpg,2275.jpg,16272,True,True,-18.0,80.0,47.0,145.0,"(51, 49)","(72, 54)","(58, 89)","(21, 123)","(33, 48)","(21, 84)"
2276,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2276.jpg,2276.jpg,9460,True,True,19.0,76.0,42.0,99.0,"(42, 38)","(57, 38)","(61, 62)","(63, 93)","(29, 42)","(38, 66)"
2277,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2277.jpg,2277.jpg,81872,False,False,,,,,,,,,,
2278,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2278.jpg,2278.jpg,12656,True,True,20.0,102.0,29.0,110.0,"(64, 22)","(84, 25)","(80, 58)","(62, 96)","(46, 27)","(48, 60)"
2279,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2279.jpg,2279.jpg,20155,True,True,61.0,143.0,45.0,127.0,"(91, 40)","(115, 49)","(121, 74)","(133, 118)","(67, 48)","(86, 73)"
2280,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2280.jpg,2280.jpg,20349,False,False,,,,,,,,,,
2281,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2281.jpg,2281.jpg,8772,True,True,20.0,68.0,16.0,64.0,"(47, 15)","(66, 22)","(55, 38)","(39, 53)","(27, 21)","(34, 38)"
2282,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2282.jpg,2282.jpg,10752,True,True,-4.0,53.0,42.0,99.0,"(45, 44)","(62, 56)","(43, 69)","(10, 86)","(28, 45)","(20, 58)"
2283,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2283.jpg,2283.jpg,341388,True,True,73.0,496.0,100.0,523.0,"(282, 118)","(369, 125)","(398, 286)","(386, 458)","(179, 122)","(235, 277)"
2284,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2284.jpg,2284.jpg,288120,True,True,83.0,435.0,88.0,440.0,"(257, 61)","(343, 75)","(355, 232)","(350, 390)","(172, 84)","(224, 240)"
2285,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2285.jpg,2285.jpg,249498,False,False,,,,,,,,,,
2286,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2286.jpg,2286.jpg,265356,True,True,87.0,381.0,155.0,448.0,"(234, 112)","(308, 120)","(328, 271)","(306, 401)","(161, 136)","(195, 283)"
2287,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2287.jpg,2287.jpg,96672,True,True,16.0,220.0,55.0,259.0,"(140, 46)","(190, 69)","(162, 154)","(96, 252)","(91, 63)","(84, 147)"
2288,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2288.jpg,2288.jpg,270630,True,True,69.0,422.0,172.0,525.0,"(229, 146)","(328, 147)","(327, 292)","(289, 417)","(134, 165)","(177, 303)"
2289,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2289.jpg,2289.jpg,98820,True,True,16.0,220.0,112.0,316.0,"(161, 97)","(199, 110)","(171, 196)","(100, 242)","(118, 85)","(94, 171)"
2290,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2290.jpg,2290.jpg,207900,True,True,51.0,295.0,178.0,423.0,"(208, 131)","(277, 154)","(246, 273)","(179, 386)","(134, 136)","(141, 259)"
2291,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2291.jpg,2291.jpg,82908,True,True,110.0,208.0,139.0,237.0,"(179, 134)","(206, 143)","(183, 181)","(135, 213)","(152, 136)","(144, 175)"
2292,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2292.jpg,2292.jpg,117208,True,True,17.0,261.0,94.0,339.0,"(142, 62)","(206, 92)","(197, 186)","(173, 302)","(77, 96)","(112, 191)"
2293,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2293.jpg,2293.jpg,2365671,True,True,424.0,1476.0,398.0,1449.0,"(830, 282)","(1162, 363)","(1184, 717)","(1275, 1243)","(516, 460)","(825, 787)"
2294,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2294.jpg,2294.jpg,327888,False,False,,,,,,,,,,
2295,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2295.jpg,2295.jpg,196880,True,True,132.0,425.0,77.0,370.0,"(244, 81)","(311, 98)","(347, 196)","(377, 338)","(172, 114)","(247, 208)"
2296,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2296.jpg,2296.jpg,18178,False,False,,,,,,,,,,
2297,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2297.jpg,2297.jpg,269217,True,True,51.0,474.0,100.0,523.0,"(268, 104)","(368, 116)","(370, 290)","(338, 472)","(168, 125)","(213, 302)"
2298,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2298.jpg,2298.jpg,281187,True,True,35.0,329.0,233.0,526.0,"(239, 189)","(305, 214)","(261, 357)","(151, 489)","(172, 190)","(142, 335)"
2299,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2299.jpg,2299.jpg,41208,True,True,-19.0,151.0,41.0,211.0,"(108, 33)","(152, 59)","(113, 113)","(48, 164)","(60, 40)","(54, 101)"
2300,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2300.jpg,2300.jpg,151371,True,True,48.0,292.0,94.0,339.0,"(211, 41)","(289, 71)","(243, 185)","(176, 274)","(132, 58)","(143, 171)"
2301,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2301.jpg,2301.jpg,741735,True,True,-2.0,728.0,82.0,812.0,"(426, 80)","(609, 139)","(529, 407)","(354, 691)","(227, 81)","(249, 368)"
2302,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2302.jpg,2302.jpg,196560,True,True,65.0,358.0,106.0,400.0,"(207, 127)","(294, 132)","(279, 224)","(226, 316)","(125, 138)","(152, 233)"
2303,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2303.jpg,2303.jpg,159936,True,True,57.0,301.0,113.0,358.0,"(166, 75)","(228, 81)","(227, 197)","(184, 307)","(107, 88)","(126, 204)"
2304,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2304.jpg,2304.jpg,52899,False,False,,,,,,,,,,
2305,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2305.jpg,2305.jpg,213504,True,True,28.0,321.0,114.0,407.0,"(206, 94)","(269, 117)","(257, 253)","(192, 358)","(140, 107)","(139, 245)"
